id,accident_risk
681736,0.501
681737,0.242
681738,0.528
681739,0.242
681740,0.314
681741,0.33
681742,0.657
681743,0.347
681744,0.34
681745,0.423
681746,0.504
681747,0.371
681748,0.503
681749,0.232
681750,0.464
681751,0.237
681752,0.359
681753,0.51
681754,0.423
681755,0.481
681756,0.647
681757,0.223
681758,0.074
681759,0.408
681760,0.576
681761,0.442
681762,0.42
681763,0.35
681764,0.363
681765,0.365
681766,0.403
681767,0.117
681768,0.554
681769,0.484
681770,0.25
681771,0.137
681772,0.229
681773,0.202
681774,0.552
681775,0.306
681776,0.3
681777,0.246
681778,0.139
681779,0.537
681780,0.564
681781,0.18
681782,0.455
681783,0.309
681784,0.516
681785,0.431
681786,0.495
681787,0.188
681788,0.501
681789,0.252
681790,0.341
681791,0.304
681792,0.357
681793,0.418
681794,0.295
681795,0.484
681796,0.412
681797,0.394
681798,0.348
681799,0.45
681800,0.328
681801,0.159
681802,0.2
681803,0.467
681804,0.267
681805,0.266
681806,0.576
681807,0.191
681808,0.499
681809,0.127
681810,0.235
681811,0.127
681812,0.232
681813,0.413
681814,0.382
681815,0.55
681816,0.529
681817,0.309
681818,0.335
681819,0.347
681820,0.27
681821,0.499
681822,0.129
681823,0.495
681824,0.199
681825,0.414
681826,0.372
681827,0.479
681828,0.49
681829,0.189
681830,0.247
681831,0.237
681832,0.231
681833,0.174
681834,0.241
681835,0.748
681836,0.305
681837,0.303
681838,0.324
681839,0.532
681840,0.353
681841,0.556
681842,0.063
681843,0.21
681844,0.31
681845,0.501
681846,0.282
681847,0.31
681848,0.202
681849,0.487
681850,0.492
681851,0.539
681852,0.423
681853,0.324
681854,0.325
681855,0.591
681856,0.326
681857,0.201
681858,0.443
681859,0.339
681860,0.316
681861,0.516
681862,0.403
681863,0.2
681864,0.379
681865,0.272
681866,0.364
681867,0.567
681868,0.418
681869,0.32
681870,0.442
681871,0.416
681872,0.49
681873,0.553
681874,0.722
681875,0.225
681876,0.191
681877,0.341
681878,0.238
681879,0.459
681880,0.487
681881,0.123
681882,0.349
681883,0.259
681884,0.288
681885,0.488
681886,0.371
681887,0.517
681888,0.082
681889,0.301
681890,0.412
681891,0.182
681892,0.091
681893,0.419
681894,0.128
681895,0.409
681896,0.34
681897,0.289
681898,0.48
681899,0.354
681900,0.464
681901,0.46
681902,0.484
681903,0.172
681904,0.371
681905,0.403
681906,0.693
681907,0.416
681908,0.18
681909,0.053
681910,0.37
681911,0.488
681912,0.35
681913,0.646
681914,0.544
681915,0.5
681916,0.379
681917,0.111
681918,0.397
681919,0.3
681920,0.268
681921,0.413
681922,0.424
681923,0.039
681924,0.258
681925,0.32
681926,0.428
681927,0.323
681928,0.635
681929,0.714
681930,0.472
681931,0.306
681932,0.455
681933,0.323
681934,0.551
681935,0.401
681936,0.398
681937,0.719
681938,0.314
681939,0.133
681940,0.21
681941,0.323
681942,0.406
681943,0.282
681944,0.272
681945,0.37
681946,0.151
681947,0.478
681948,0.186
681949,0.26
681950,0.359
681951,0.399
681952,0.391
681953,0.223
681954,0.502
681955,0.351
681956,0.168
681957,0.36
681958,0.334
681959,0.257
681960,0.056
681961,0.297
681962,0.316
681963,0.496
681964,0.324
681965,0.068
681966,0.331
681967,0.546
681968,0.47
681969,0.371
681970,0.343
681971,0.202
681972,0.185
681973,0.406
681974,0.562
681975,0.495
681976,0.312
681977,0.145
681978,0.611
681979,0.071
681980,0.419
681981,0.55
681982,0.501
681983,0.612
681984,0.383
681985,0.231
681986,0.677
681987,0.264
681988,0.352
681989,0.29
681990,0.131
681991,0.26
681992,0.39
681993,0.651
681994,0.326
681995,0.305
681996,0.272
681997,0.314
681998,0.157
681999,0.396
682000,0.124
682001,0.215
682002,0.366
682003,0.609
682004,0.256
682005,0.29
682006,0.432
682007,0.217
682008,0.216
682009,0.292
682010,0.271
682011,0.296
682012,0.313
682013,0.532
682014,0.433
682015,0.446
682016,0.132
682017,0.301
682018,0.278
682019,0.357
682020,0.184
682021,0.296
682022,0.3
682023,0.543
682024,0.372
682025,0.14
682026,0.568
682027,0.439
682028,0.399
682029,0.232
682030,0.384
682031,0.406
682032,0.551
682033,0.127
682034,0.409
682035,0.77
682036,0.552
682037,0.481
682038,0.394
682039,0.319
682040,0.371
682041,0.599
682042,0.218
682043,0.393
682044,0.296
682045,0.387
682046,0.324
682047,0.226
682048,0.388
682049,0.565
682050,0.488
682051,0.592
682052,0.404
682053,0.408
682054,0.417
682055,0.329
682056,0.447
682057,0.391
682058,0.313
682059,0.47
682060,0.121
682061,0.255
682062,0.306
682063,0.18
682064,0.433
682065,0.343
682066,0.301
682067,0.235
682068,0.392
682069,0.09
682070,0.418
682071,0.323
682072,0.522
682073,0.222
682074,0.496
682075,0.419
682076,0.425
682077,0.433
682078,0.414
682079,0.381
682080,0.087
682081,0.489
682082,0.273
682083,0.23
682084,0.21
682085,0.184
682086,0.126
682087,0.355
682088,0.067
682089,0.342
682090,0.483
682091,0.148
682092,0.48
682093,0.43
682094,0.334
682095,0.411
682096,0.098
682097,0.221
682098,0.375
682099,0.328
682100,0.312
682101,0.498
682102,0.408
682103,0.446
682104,0.301
682105,0.459
682106,0.453
682107,0.551
682108,0.109
682109,0.279
682110,0.477
682111,0.499
682112,0.169
682113,0.268
682114,0.464
682115,0.318
682116,0.275
682117,0.052
682118,0.701
682119,0.264
682120,0.285
682121,0.557
682122,0.409
682123,0.308
682124,0.516
682125,0.482
682126,0.372
682127,0.365
682128,0.068
682129,0.176
682130,0.392
682131,0.515
682132,0.156
682133,0.602
682134,0.588
682135,0.355
682136,0.191
682137,0.157
682138,0.405
682139,0.392
682140,0.135
682141,0.295
682142,0.062
682143,0.549
682144,0.327
682145,0.743
682146,0.479
682147,0.242
682148,0.631
682149,0.485
682150,0.397
682151,0.224
682152,0.307
682153,0.184
682154,0.621
682155,0.427
682156,0.187
682157,0.163
682158,0.277
682159,0.306
682160,0.36
682161,0.292
682162,0.489
682163,0.757
682164,0.294
682165,0.348
682166,0.688
682167,0.354
682168,0.343
682169,0.445
682170,0.334
682171,0.219
682172,0.211
682173,0.689
682174,0.35
682175,0.362
682176,0.436
682177,0.549
682178,0.371
682179,0.556
682180,0.307
682181,0.55
682182,0.735
682183,0.384
682184,0.727
682185,0.463
682186,0.37
682187,0.473
682188,0.049
682189,0.486
682190,0.332
682191,0.399
682192,0.303
682193,0.384
682194,0.257
682195,0.358
682196,0.292
682197,0.133
682198,0.294
682199,0.294
682200,0.415
682201,0.66
682202,0.519
682203,0.541
682204,0.289
682205,0.456
682206,0.49
682207,0.149
682208,0.585
682209,0.281
682210,0.52
682211,0.297
682212,0.303
682213,0.466
682214,0.284
682215,0.484
682216,0.319
682217,0.222
682218,0.301
682219,0.292
682220,0.504
682221,0.364
682222,0.267
682223,0.102
682224,0.169
682225,0.456
682226,0.189
682227,0.465
682228,0.306
682229,0.302
682230,0.583
682231,0.189
682232,0.494
682233,0.29
682234,0.474
682235,0.111
682236,0.401
682237,0.392
682238,0.08
682239,0.274
682240,0.617
682241,0.271
682242,0.66
682243,0.047
682244,0.247
682245,0.297
682246,0.398
682247,0.056
682248,0.355
682249,0.204
682250,0.373
682251,0.545
682252,0.334
682253,0.615
682254,0.13
682255,0.636
682256,0.325
682257,0.463
682258,0.585
682259,0.594
682260,0.624
682261,0.28
682262,0.311
682263,0.528
682264,0.165
682265,0.222
682266,0.411
682267,0.281
682268,0.414
682269,0.363
682270,0.385
682271,0.365
682272,0.175
682273,0.551
682274,0.356
682275,0.366
682276,0.5
682277,0.509
682278,0.738
682279,0.211
682280,0.196
682281,0.557
682282,0.208
682283,0.496
682284,0.205
682285,0.287
682286,0.478
682287,0.331
682288,0.291
682289,0.383
682290,0.376
682291,0.297
682292,0.744
682293,0.281
682294,0.085
682295,0.284
682296,0.368
682297,0.465
682298,0.383
682299,0.066
682300,0.441
682301,0.299
682302,0.487
682303,0.62
682304,0.317
682305,0.399
682306,0.617
682307,0.184
682308,0.515
682309,0.125
682310,0.144
682311,0.621
682312,0.319
682313,0.272
682314,0.064
682315,0.094
682316,0.111
682317,0.463
682318,0.431
682319,0.311
682320,0.578
682321,0.55
682322,0.267
682323,0.568
682324,0.354
682325,0.646
682326,0.465
682327,0.588
682328,0.477
682329,0.261
682330,0.096
682331,0.523
682332,0.228
682333,0.219
682334,0.13
682335,0.051
682336,0.35
682337,0.207
682338,0.672
682339,0.305
682340,0.312
682341,0.499
682342,0.368
682343,0.557
682344,0.362
682345,0.288
682346,0.472
682347,0.22
682348,0.571
682349,0.447
682350,0.098
682351,0.4
682352,0.238
682353,0.37
682354,0.471
682355,0.806
682356,0.442
682357,0.203
682358,0.458
682359,0.214
682360,0.359
682361,0.644
682362,0.461
682363,0.273
682364,0.341
682365,0.09
682366,0.264
682367,0.107
682368,0.659
682369,0.176
682370,0.171
682371,0.204
682372,0.312
682373,0.557
682374,0.3
682375,0.383
682376,0.732
682377,0.42
682378,0.129
682379,0.187
682380,0.496
682381,0.457
682382,0.382
682383,0.247
682384,0.253
682385,0.418
682386,0.313
682387,0.202
682388,0.24
682389,0.056
682390,0.347
682391,0.289
682392,0.334
682393,0.296
682394,0.304
682395,0.042
682396,0.629
682397,0.134
682398,0.272
682399,0.248
682400,0.55
682401,0.343
682402,0.358
682403,0.184
682404,0.494
682405,0.331
682406,0.295
682407,0.131
682408,0.418
682409,0.182
682410,0.546
682411,0.49
682412,0.425
682413,0.688
682414,0.359
682415,0.304
682416,0.134
682417,0.159
682418,0.329
682419,0.401
682420,0.542
682421,0.607
682422,0.167
682423,0.372
682424,0.312
682425,0.379
682426,0.137
682427,0.45
682428,0.128
682429,0.272
682430,0.444
682431,0.276
682432,0.608
682433,0.678
682434,0.198
682435,0.259
682436,0.444
682437,0.308
682438,0.363
682439,0.8
682440,0.34
682441,0.378
682442,0.476
682443,0.157
682444,0.094
682445,0.378
682446,0.603
682447,0.271
682448,0.154
682449,0.145
682450,0.322
682451,0.406
682452,0.226
682453,0.114
682454,0.28
682455,0.133
682456,0.363
682457,0.16
682458,0.358
682459,0.465
682460,0.306
682461,0.459
682462,0.329
682463,0.523
682464,0.242
682465,0.419
682466,0.661
682467,0.036
682468,0.169
682469,0.443
682470,0.282
682471,0.434
682472,0.395
682473,0.21
682474,0.293
682475,0.729
682476,0.208
682477,0.343
682478,0.357
682479,0.378
682480,0.339
682481,0.273
682482,0.62
682483,0.337
682484,0.313
682485,0.351
682486,0.16
682487,0.487
682488,0.639
682489,0.42
682490,0.381
682491,0.395
682492,0.493
682493,0.223
682494,0.127
682495,0.115
682496,0.37
682497,0.073
682498,0.319
682499,0.549
682500,0.185
682501,0.533
682502,0.393
682503,0.219
682504,0.384
682505,0.235
682506,0.326
682507,0.191
682508,0.353
682509,0.303
682510,0.276
682511,0.367
682512,0.484
682513,0.38
682514,0.129
682515,0.129
682516,0.774
682517,0.312
682518,0.185
682519,0.123
682520,0.392
682521,0.304
682522,0.278
682523,0.249
682524,0.14
682525,0.383
682526,0.702
682527,0.575
682528,0.361
682529,0.45
682530,0.315
682531,0.277
682532,0.782
682533,0.377
682534,0.321
682535,0.582
682536,0.327
682537,0.272
682538,0.45
682539,0.501
682540,0.231
682541,0.486
682542,0.411
682543,0.161
682544,0.312
682545,0.46
682546,0.506
682547,0.393
682548,0.804
682549,0.324
682550,0.469
682551,0.357
682552,0.306
682553,0.461
682554,0.479
682555,0.187
682556,0.056
682557,0.108
682558,0.365
682559,0.435
682560,0.732
682561,0.19
682562,0.64
682563,0.192
682564,0.509
682565,0.332
682566,0.475
682567,0.403
682568,0.165
682569,0.107
682570,0.611
682571,0.489
682572,0.291
682573,0.273
682574,0.119
682575,0.124
682576,0.462
682577,0.354
682578,0.124
682579,0.237
682580,0.629
682581,0.232
682582,0.208
682583,0.498
682584,0.754
682585,0.237
682586,0.316
682587,0.316
682588,0.719
682589,0.228
682590,0.33
682591,0.26
682592,0.126
682593,0.263
682594,0.165
682595,0.267
682596,0.557
682597,0.367
682598,0.208
682599,0.623
682600,0.146
682601,0.273
682602,0.48
682603,0.24
682604,0.316
682605,0.277
682606,0.325
682607,0.108
682608,0.314
682609,0.412
682610,0.162
682611,0.214
682612,0.557
682613,0.487
682614,0.404
682615,0.408
682616,0.407
682617,0.321
682618,0.248
682619,0.49
682620,0.309
682621,0.423
682622,0.416
682623,0.545
682624,0.683
682625,0.181
682626,0.579
682627,0.288
682628,0.532
682629,0.284
682630,0.271
682631,0.302
682632,0.426
682633,0.66
682634,0.642
682635,0.725
682636,0.512
682637,0.505
682638,0.194
682639,0.681
682640,0.231
682641,0.548
682642,0.086
682643,0.78
682644,0.55
682645,0.126
682646,0.188
682647,0.328
682648,0.12
682649,0.301
682650,0.552
682651,0.124
682652,0.128
682653,0.274
682654,0.375
682655,0.363
682656,0.561
682657,0.36
682658,0.329
682659,0.329
682660,0.424
682661,0.598
682662,0.276
682663,0.291
682664,0.192
682665,0.249
682666,0.122
682667,0.398
682668,0.307
682669,0.07
682670,0.139
682671,0.397
682672,0.22
682673,0.242
682674,0.181
682675,0.686
682676,0.275
682677,0.189
682678,0.112
682679,0.335
682680,0.222
682681,0.451
682682,0.317
682683,0.433
682684,0.198
682685,0.292
682686,0.313
682687,0.163
682688,0.37
682689,0.564
682690,0.285
682691,0.478
682692,0.306
682693,0.486
682694,0.376
682695,0.516
682696,0.099
682697,0.345
682698,0.125
682699,0.281
682700,0.698
682701,0.397
682702,0.617
682703,0.656
682704,0.378
682705,0.311
682706,0.465
682707,0.358
682708,0.419
682709,0.275
682710,0.271
682711,0.38
682712,0.446
682713,0.386
682714,0.38
682715,0.288
682716,0.131
682717,0.376
682718,0.323
682719,0.419
682720,0.269
682721,0.622
682722,0.469
682723,0.473
682724,0.562
682725,0.229
682726,0.618
682727,0.335
682728,0.276
682729,0.571
682730,0.24
682731,0.418
682732,0.426
682733,0.188
682734,0.228
682735,0.183
682736,0.575
682737,0.4
682738,0.457
682739,0.157
682740,0.352
682741,0.05
682742,0.24
682743,0.378
682744,0.661
682745,0.205
682746,0.326
682747,0.204
682748,0.411
682749,0.184
682750,0.715
682751,0.137
682752,0.485
682753,0.514
682754,0.306
682755,0.516
682756,0.347
682757,0.256
682758,0.466
682759,0.287
682760,0.314
682761,0.2
682762,0.338
682763,0.195
682764,0.74
682765,0.174
682766,0.505
682767,0.124
682768,0.357
682769,0.203
682770,0.31
682771,0.086
682772,0.216
682773,0.489
682774,0.71
682775,0.356
682776,0.367
682777,0.62
682778,0.446
682779,0.268
682780,0.434
682781,0.232
682782,0.077
682783,0.277
682784,0.476
682785,0.292
682786,0.2
682787,0.228
682788,0.091
682789,0.54
682790,0.587
682791,0.508
682792,0.544
682793,0.19
682794,0.379
682795,0.814
682796,0.617
682797,0.289
682798,0.41
682799,0.189
682800,0.242
682801,0.367
682802,0.276
682803,0.164
682804,0.256
682805,0.142
682806,0.32
682807,0.294
682808,0.093
682809,0.262
682810,0.165
682811,0.308
682812,0.271
682813,0.145
682814,0.606
682815,0.655
682816,0.375
682817,0.372
682818,0.298
682819,0.335
682820,0.262
682821,0.402
682822,0.321
682823,0.288
682824,0.227
682825,0.366
682826,0.248
682827,0.686
682828,0.563
682829,0.575
682830,0.172
682831,0.354
682832,0.404
682833,0.07
682834,0.615
682835,0.31
682836,0.263
682837,0.416
682838,0.317
682839,0.41
682840,0.257
682841,0.265
682842,0.309
682843,0.129
682844,0.245
682845,0.111
682846,0.337
682847,0.384
682848,0.355
682849,0.317
682850,0.301
682851,0.38
682852,0.438
682853,0.119
682854,0.261
682855,0.527
682856,0.43
682857,0.22
682858,0.472
682859,0.48
682860,0.283
682861,0.561
682862,0.458
682863,0.545
682864,0.127
682865,0.423
682866,0.11
682867,0.294
682868,0.262
682869,0.377
682870,0.309
682871,0.308
682872,0.452
682873,0.469
682874,0.259
682875,0.303
682876,0.45
682877,0.361
682878,0.611
682879,0.407
682880,0.27
682881,0.294
682882,0.125
682883,0.357
682884,0.338
682885,0.119
682886,0.18
682887,0.204
682888,0.417
682889,0.551
682890,0.375
682891,0.38
682892,0.223
682893,0.398
682894,0.538
682895,0.399
682896,0.455
682897,0.239
682898,0.286
682899,0.124
682900,0.291
682901,0.285
682902,0.506
682903,0.219
682904,0.495
682905,0.351
682906,0.328
682907,0.214
682908,0.534
682909,0.164
682910,0.105
682911,0.487
682912,0.082
682913,0.364
682914,0.291
682915,0.434
682916,0.554
682917,0.283
682918,0.53
682919,0.233
682920,0.505
682921,0.491
682922,0.162
682923,0.362
682924,0.256
682925,0.307
682926,0.496
682927,0.416
682928,0.37
682929,0.402
682930,0.47
682931,0.493
682932,0.471
682933,0.313
682934,0.312
682935,0.428
682936,0.135
682937,0.165
682938,0.468
682939,0.187
682940,0.541
682941,0.42
682942,0.504
682943,0.272
682944,0.351
682945,0.311
682946,0.288
682947,0.253
682948,0.45
682949,0.402
682950,0.421
682951,0.422
682952,0.548
682953,0.6
682954,0.238
682955,0.49
682956,0.457
682957,0.335
682958,0.612
682959,0.306
682960,0.451
682961,0.392
682962,0.548
682963,0.402
682964,0.29
682965,0.151
682966,0.483
682967,0.37
682968,0.501
682969,0.257
682970,0.319
682971,0.225
682972,0.534
682973,0.075
682974,0.234
682975,0.486
682976,0.506
682977,0.473
682978,0.253
682979,0.29
682980,0.729
682981,0.482
682982,0.235
682983,0.329
682984,0.189
682985,0.362
682986,0.315
682987,0.229
682988,0.252
682989,0.77
682990,0.146
682991,0.228
682992,0.383
682993,0.169
682994,0.134
682995,0.119
682996,0.172
682997,0.486
682998,0.313
682999,0.245
683000,0.302
683001,0.308
683002,0.359
683003,0.194
683004,0.121
683005,0.272
683006,0.355
683007,0.555
683008,0.282
683009,0.229
683010,0.155
683011,0.264
683012,0.279
683013,0.245
683014,0.3
683015,0.375
683016,0.459
683017,0.285
683018,0.256
683019,0.384
683020,0.251
683021,0.724
683022,0.047
683023,0.498
683024,0.072
683025,0.273
683026,0.361
683027,0.356
683028,0.415
683029,0.176
683030,0.541
683031,0.657
683032,0.845
683033,0.237
683034,0.486
683035,0.324
683036,0.269
683037,0.358
683038,0.371
683039,0.518
683040,0.11
683041,0.096
683042,0.436
683043,0.515
683044,0.308
683045,0.597
683046,0.21
683047,0.456
683048,0.456
683049,0.25
683050,0.288
683051,0.307
683052,0.071
683053,0.467
683054,0.289
683055,0.395
683056,0.481
683057,0.185
683058,0.479
683059,0.138
683060,0.206
683061,0.538
683062,0.477
683063,0.224
683064,0.189
683065,0.543
683066,0.532
683067,0.599
683068,0.31
683069,0.55
683070,0.366
683071,0.11
683072,0.614
683073,0.305
683074,0.37
683075,0.284
683076,0.238
683077,0.34
683078,0.326
683079,0.612
683080,0.511
683081,0.375
683082,0.473
683083,0.241
683084,0.277
683085,0.567
683086,0.318
683087,0.71
683088,0.096
683089,0.577
683090,0.356
683091,0.275
683092,0.197
683093,0.196
683094,0.569
683095,0.591
683096,0.215
683097,0.464
683098,0.552
683099,0.421
683100,0.109
683101,0.68
683102,0.309
683103,0.549
683104,0.592
683105,0.332
683106,0.482
683107,0.351
683108,0.403
683109,0.263
683110,0.322
683111,0.119
683112,0.555
683113,0.426
683114,0.748
683115,0.299
683116,0.359
683117,0.382
683118,0.508
683119,0.195
683120,0.488
683121,0.362
683122,0.256
683123,0.362
683124,0.47
683125,0.077
683126,0.198
683127,0.472
683128,0.43
683129,0.588
683130,0.345
683131,0.262
683132,0.15
683133,0.144
683134,0.296
683135,0.53
683136,0.354
683137,0.562
683138,0.503
683139,0.2
683140,0.553
683141,0.542
683142,0.386
683143,0.129
683144,0.503
683145,0.316
683146,0.663
683147,0.439
683148,0.136
683149,0.334
683150,0.16
683151,0.321
683152,0.495
683153,0.539
683154,0.57
683155,0.417
683156,0.585
683157,0.132
683158,0.513
683159,0.406
683160,0.484
683161,0.314
683162,0.738
683163,0.373
683164,0.414
683165,0.22
683166,0.379
683167,0.124
683168,0.116
683169,0.233
683170,0.227
683171,0.317
683172,0.387
683173,0.326
683174,0.326
683175,0.205
683176,0.312
683177,0.324
683178,0.346
683179,0.592
683180,0.306
683181,0.179
683182,0.552
683183,0.339
683184,0.265
683185,0.308
683186,0.225
683187,0.282
683188,0.29
683189,0.29
683190,0.258
683191,0.369
683192,0.332
683193,0.682
683194,0.292
683195,0.453
683196,0.294
683197,0.41
683198,0.497
683199,0.231
683200,0.59
683201,0.42
683202,0.734
683203,0.417
683204,0.418
683205,0.351
683206,0.599
683207,0.556
683208,0.225
683209,0.328
683210,0.472
683211,0.381
683212,0.313
683213,0.319
683214,0.038
683215,0.347
683216,0.271
683217,0.264
683218,0.333
683219,0.45
683220,0.136
683221,0.148
683222,0.12
683223,0.131
683224,0.223
683225,0.084
683226,0.735
683227,0.3
683228,0.363
683229,0.343
683230,0.674
683231,0.242
683232,0.536
683233,0.114
683234,0.544
683235,0.392
683236,0.29
683237,0.597
683238,0.282
683239,0.186
683240,0.373
683241,0.219
683242,0.261
683243,0.653
683244,0.382
683245,0.235
683246,0.282
683247,0.438
683248,0.674
683249,0.464
683250,0.27
683251,0.307
683252,0.306
683253,0.776
683254,0.14
683255,0.322
683256,0.577
683257,0.419
683258,0.293
683259,0.199
683260,0.601
683261,0.691
683262,0.51
683263,0.311
683264,0.385
683265,0.233
683266,0.316
683267,0.343
683268,0.336
683269,0.163
683270,0.32
683271,0.608
683272,0.181
683273,0.15
683274,0.223
683275,0.207
683276,0.345
683277,0.315
683278,0.445
683279,0.125
683280,0.137
683281,0.562
683282,0.541
683283,0.259
683284,0.418
683285,0.345
683286,0.329
683287,0.655
683288,0.241
683289,0.302
683290,0.536
683291,0.495
683292,0.181
683293,0.427
683294,0.341
683295,0.202
683296,0.216
683297,0.803
683298,0.511
683299,0.366
683300,0.46
683301,0.301
683302,0.284
683303,0.125
683304,0.222
683305,0.181
683306,0.369
683307,0.66
683308,0.469
683309,0.59
683310,0.3
683311,0.355
683312,0.203
683313,0.226
683314,0.204
683315,0.344
683316,0.203
683317,0.092
683318,0.515
683319,0.177
683320,0.34
683321,0.102
683322,0.186
683323,0.742
683324,0.159
683325,0.696
683326,0.397
683327,0.247
683328,0.493
683329,0.476
683330,0.49
683331,0.278
683332,0.379
683333,0.085
683334,0.513
683335,0.27
683336,0.311
683337,0.313
683338,0.228
683339,0.665
683340,0.311
683341,0.322
683342,0.474
683343,0.534
683344,0.605
683345,0.332
683346,0.123
683347,0.255
683348,0.557
683349,0.376
683350,0.483
683351,0.165
683352,0.294
683353,0.338
683354,0.274
683355,0.772
683356,0.335
683357,0.351
683358,0.359
683359,0.276
683360,0.507
683361,0.132
683362,0.367
683363,0.273
683364,0.358
683365,0.379
683366,0.311
683367,0.396
683368,0.25
683369,0.246
683370,0.16
683371,0.257
683372,0.322
683373,0.359
683374,0.623
683375,0.44
683376,0.312
683377,0.148
683378,0.4
683379,0.308
683380,0.547
683381,0.308
683382,0.446
683383,0.303
683384,0.542
683385,0.272
683386,0.365
683387,0.383
683388,0.438
683389,0.523
683390,0.692
683391,0.36
683392,0.229
683393,0.054
683394,0.311
683395,0.175
683396,0.415
683397,0.427
683398,0.336
683399,0.305
683400,0.514
683401,0.132
683402,0.146
683403,0.492
683404,0.3
683405,0.338
683406,0.282
683407,0.309
683408,0.718
683409,0.373
683410,0.388
683411,0.306
683412,0.603
683413,0.361
683414,0.578
683415,0.523
683416,0.182
683417,0.309
683418,0.051
683419,0.124
683420,0.299
683421,0.427
683422,0.362
683423,0.306
683424,0.307
683425,0.129
683426,0.392
683427,0.357
683428,0.345
683429,0.316
683430,0.363
683431,0.346
683432,0.367
683433,0.408
683434,0.377
683435,0.311
683436,0.359
683437,0.285
683438,0.306
683439,0.668
683440,0.404
683441,0.202
683442,0.163
683443,0.198
683444,0.558
683445,0.49
683446,0.336
683447,0.708
683448,0.473
683449,0.24
683450,0.076
683451,0.26
683452,0.177
683453,0.096
683454,0.377
683455,0.517
683456,0.416
683457,0.34
683458,0.697
683459,0.466
683460,0.136
683461,0.331
683462,0.339
683463,0.357
683464,0.311
683465,0.263
683466,0.195
683467,0.545
683468,0.368
683469,0.528
683470,0.39
683471,0.291
683472,0.419
683473,0.183
683474,0.178
683475,0.097
683476,0.333
683477,0.189
683478,0.137
683479,0.343
683480,0.297
683481,0.238
683482,0.444
683483,0.535
683484,0.3
683485,0.105
683486,0.333
683487,0.546
683488,0.37
683489,0.221
683490,0.362
683491,0.369
683492,0.174
683493,0.186
683494,0.403
683495,0.249
683496,0.195
683497,0.054
683498,0.555
683499,0.093
683500,0.366
683501,0.222
683502,0.138
683503,0.223
683504,0.542
683505,0.507
683506,0.352
683507,0.545
683508,0.24
683509,0.468
683510,0.638
683511,0.331
683512,0.261
683513,0.47
683514,0.606
683515,0.216
683516,0.471
683517,0.125
683518,0.459
683519,0.133
683520,0.19
683521,0.136
683522,0.318
683523,0.26
683524,0.154
683525,0.409
683526,0.115
683527,0.176
683528,0.185
683529,0.182
683530,0.183
683531,0.131
683532,0.301
683533,0.276
683534,0.39
683535,0.483
683536,0.648
683537,0.505
683538,0.495
683539,0.285
683540,0.071
683541,0.161
683542,0.423
683543,0.466
683544,0.368
683545,0.512
683546,0.233
683547,0.48
683548,0.466
683549,0.409
683550,0.311
683551,0.46
683552,0.343
683553,0.641
683554,0.516
683555,0.609
683556,0.361
683557,0.439
683558,0.168
683559,0.535
683560,0.303
683561,0.304
683562,0.319
683563,0.244
683564,0.127
683565,0.542
683566,0.422
683567,0.534
683568,0.46
683569,0.371
683570,0.319
683571,0.438
683572,0.226
683573,0.44
683574,0.514
683575,0.399
683576,0.58
683577,0.338
683578,0.223
683579,0.304
683580,0.247
683581,0.24
683582,0.235
683583,0.302
683584,0.485
683585,0.283
683586,0.566
683587,0.644
683588,0.426
683589,0.494
683590,0.559
683591,0.462
683592,0.178
683593,0.371
683594,0.497
683595,0.331
683596,0.093
683597,0.326
683598,0.4
683599,0.246
683600,0.297
683601,0.191
683602,0.452
683603,0.311
683604,0.693
683605,0.575
683606,0.605
683607,0.497
683608,0.294
683609,0.461
683610,0.239
683611,0.207
683612,0.696
683613,0.498
683614,0.238
683615,0.266
683616,0.237
683617,0.228
683618,0.616
683619,0.216
683620,0.191
683621,0.49
683622,0.385
683623,0.36
683624,0.294
683625,0.314
683626,0.56
683627,0.361
683628,0.336
683629,0.138
683630,0.134
683631,0.125
683632,0.222
683633,0.504
683634,0.152
683635,0.43
683636,0.203
683637,0.373
683638,0.379
683639,0.058
683640,0.316
683641,0.318
683642,0.288
683643,0.318
683644,0.286
683645,0.303
683646,0.474
683647,0.322
683648,0.617
683649,0.465
683650,0.364
683651,0.574
683652,0.122
683653,0.759
683654,0.288
683655,0.386
683656,0.249
683657,0.657
683658,0.306
683659,0.676
683660,0.214
683661,0.538
683662,0.242
683663,0.35
683664,0.472
683665,0.256
683666,0.497
683667,0.246
683668,0.382
683669,0.356
683670,0.155
683671,0.261
683672,0.243
683673,0.2
683674,0.184
683675,0.706
683676,0.618
683677,0.29
683678,0.141
683679,0.424
683680,0.149
683681,0.413
683682,0.447
683683,0.416
683684,0.618
683685,0.421
683686,0.375
683687,0.366
683688,0.324
683689,0.332
683690,0.134
683691,0.129
683692,0.372
683693,0.58
683694,0.384
683695,0.293
683696,0.484
683697,0.463
683698,0.307
683699,0.173
683700,0.121
683701,0.487
683702,0.472
683703,0.251
683704,0.304
683705,0.075
683706,0.53
683707,0.242
683708,0.219
683709,0.297
683710,0.386
683711,0.297
683712,0.424
683713,0.507
683714,0.161
683715,0.372
683716,0.186
683717,0.385
683718,0.567
683719,0.176
683720,0.364
683721,0.1
683722,0.511
683723,0.321
683724,0.315
683725,0.335
683726,0.284
683727,0.329
683728,0.54
683729,0.37
683730,0.14
683731,0.304
683732,0.218
683733,0.327
