id,accident_risk
645176,0.316
645177,0.136
645178,0.425
645179,0.403
645180,0.414
645181,0.464
645182,0.352
645183,0.307
645184,0.125
645185,0.373
645186,0.194
645187,0.148
645188,0.206
645189,0.356
645190,0.141
645191,0.392
645192,0.288
645193,0.378
645194,0.403
645195,0.73
645196,0.446
645197,0.247
645198,0.333
645199,0.407
645200,0.138
645201,0.538
645202,0.353
645203,0.326
645204,0.314
645205,0.469
645206,0.15
645207,0.322
645208,0.342
645209,0.503
645210,0.322
645211,0.217
645212,0.402
645213,0.078
645214,0.049
645215,0.445
645216,0.262
645217,0.128
645218,0.141
645219,0.524
645220,0.508
645221,0.432
645222,0.276
645223,0.477
645224,0.254
645225,0.406
645226,0.402
645227,0.307
645228,0.349
645229,0.085
645230,0.472
645231,0.083
645232,0.374
645233,0.65
645234,0.032
645235,0.314
645236,0.097
645237,0.487
645238,0.247
645239,0.238
645240,0.349
645241,0.285
645242,0.255
645243,0.449
645244,0.362
645245,0.42
645246,0.13
645247,0.319
645248,0.394
645249,0.165
645250,0.299
645251,0.448
645252,0.539
645253,0.826
645254,0.175
645255,0.205
645256,0.227
645257,0.565
645258,0.344
645259,0.414
645260,0.35
645261,0.139
645262,0.317
645263,0.077
645264,0.378
645265,0.533
645266,0.376
645267,0.346
645268,0.596
645269,0.554
645270,0.208
645271,0.549
645272,0.332
645273,0.572
645274,0.683
645275,0.247
645276,0.746
645277,0.479
645278,0.374
645279,0.293
645280,0.412
645281,0.214
645282,0.201
645283,0.406
645284,0.481
645285,0.541
645286,0.509
645287,0.383
645288,0.549
645289,0.556
645290,0.741
645291,0.364
645292,0.426
645293,0.326
645294,0.58
645295,0.316
645296,0.571
645297,0.557
645298,0.441
645299,0.37
645300,0.465
645301,0.439
645302,0.357
645303,0.37
645304,0.21
645305,0.379
645306,0.379
645307,0.361
645308,0.132
645309,0.38
645310,0.597
645311,0.217
645312,0.206
645313,0.412
645314,0.317
645315,0.415
645316,0.524
645317,0.679
645318,0.168
645319,0.234
645320,0.538
645321,0.316
645322,0.508
645323,0.272
645324,0.423
645325,0.218
645326,0.251
645327,0.187
645328,0.558
645329,0.15
645330,0.754
645331,0.218
645332,0.426
645333,0.628
645334,0.499
645335,0.281
645336,0.301
645337,0.198
645338,0.421
645339,0.512
645340,0.692
645341,0.515
645342,0.372
645343,0.381
645344,0.328
645345,0.434
645346,0.25
645347,0.39
645348,0.325
645349,0.387
645350,0.386
645351,0.238
645352,0.082
645353,0.044
645354,0.514
645355,0.31
645356,0.319
645357,0.416
645358,0.252
645359,0.593
645360,0.236
645361,0.331
645362,0.291
645363,0.543
645364,0.217
645365,0.183
645366,0.373
645367,0.329
645368,0.066
645369,0.378
645370,0.439
645371,0.293
645372,0.414
645373,0.608
645374,0.702
645375,0.559
645376,0.188
645377,0.312
645378,0.454
645379,0.334
645380,0.309
645381,0.472
645382,0.418
645383,0.498
645384,0.051
645385,0.098
645386,0.485
645387,0.306
645388,0.225
645389,0.605
645390,0.105
645391,0.371
645392,0.242
645393,0.273
645394,0.29
645395,0.355
645396,0.165
645397,0.12
645398,0.243
645399,0.296
645400,0.114
645401,0.308
645402,0.179
645403,0.214
645404,0.443
645405,0.31
645406,0.222
645407,0.368
645408,0.455
645409,0.354
645410,0.334
645411,0.314
645412,0.431
645413,0.739
645414,0.53
645415,0.323
645416,0.548
645417,0.744
645418,0.306
645419,0.13
645420,0.368
645421,0.405
645422,0.285
645423,0.102
645424,0.386
645425,0.346
645426,0.321
645427,0.569
645428,0.377
645429,0.19
645430,0.453
645431,0.282
645432,0.158
645433,0.306
645434,0.351
645435,0.161
645436,0.04
645437,0.395
645438,0.311
645439,0.419
645440,0.562
645441,0.318
645442,0.294
645443,0.762
645444,0.485
645445,0.363
645446,0.129
645447,0.299
645448,0.05
645449,0.364
645450,0.312
645451,0.211
645452,0.427
645453,0.047
645454,0.332
645455,0.388
645456,0.373
645457,0.465
645458,0.3
645459,0.28
645460,0.149
645461,0.312
645462,0.58
645463,0.243
645464,0.464
645465,0.619
645466,0.099
645467,0.226
645468,0.163
645469,0.389
645470,0.302
645471,0.3
645472,0.699
645473,0.238
645474,0.309
645475,0.325
645476,0.239
645477,0.332
645478,0.224
645479,0.533
645480,0.502
645481,0.445
645482,0.337
645483,0.223
645484,0.412
645485,0.169
645486,0.268
645487,0.344
645488,0.314
645489,0.19
645490,0.316
645491,0.405
645492,0.231
645493,0.636
645494,0.16
645495,0.322
645496,0.337
645497,0.112
645498,0.119
645499,0.573
645500,0.403
645501,0.222
645502,0.235
645503,0.245
645504,0.165
645505,0.708
645506,0.128
645507,0.241
645508,0.395
645509,0.465
645510,0.487
645511,0.552
645512,0.335
645513,0.422
645514,0.046
645515,0.166
645516,0.668
645517,0.411
645518,0.221
645519,0.81
645520,0.053
645521,0.04
645522,0.315
645523,0.215
645524,0.29
645525,0.409
645526,0.365
645527,0.299
645528,0.047
645529,0.294
645530,0.27
645531,0.132
645532,0.5
645533,0.121
645534,0.165
645535,0.641
645536,0.297
645537,0.264
645538,0.454
645539,0.333
645540,0.166
645541,0.272
645542,0.262
645543,0.496
645544,0.12
645545,0.609
645546,0.555
645547,0.168
645548,0.132
645549,0.321
645550,0.266
645551,0.421
645552,0.322
645553,0.536
645554,0.555
645555,0.478
645556,0.107
645557,0.222
645558,0.533
645559,0.126
645560,0.323
645561,0.35
645562,0.556
645563,0.307
645564,0.361
645565,0.365
645566,0.312
645567,0.798
645568,0.402
645569,0.575
645570,0.371
645571,0.475
645572,0.431
645573,0.693
645574,0.378
645575,0.329
645576,0.566
645577,0.321
645578,0.288
645579,0.627
645580,0.273
645581,0.237
645582,0.209
645583,0.298
645584,0.405
645585,0.424
645586,0.242
645587,0.115
645588,0.836
645589,0.311
645590,0.493
645591,0.186
645592,0.135
645593,0.454
645594,0.542
645595,0.378
645596,0.435
645597,0.573
645598,0.483
645599,0.397
645600,0.186
645601,0.473
645602,0.363
645603,0.282
645604,0.323
645605,0.407
645606,0.395
645607,0.411
645608,0.591
645609,0.242
645610,0.64
645611,0.18
645612,0.503
645613,0.327
645614,0.19
645615,0.353
645616,0.407
645617,0.276
645618,0.323
645619,0.489
645620,0.047
645621,0.555
645622,0.371
645623,0.641
645624,0.293
645625,0.107
645626,0.38
645627,0.043
645628,0.422
645629,0.146
645630,0.265
645631,0.377
645632,0.597
645633,0.423
645634,0.294
645635,0.488
645636,0.477
645637,0.262
645638,0.29
645639,0.184
645640,0.418
645641,0.335
645642,0.431
645643,0.359
645644,0.277
645645,0.271
645646,0.335
645647,0.131
645648,0.136
645649,0.504
645650,0.733
645651,0.216
645652,0.26
645653,0.219
645654,0.127
645655,0.273
645656,0.163
645657,0.301
645658,0.135
645659,0.355
645660,0.429
645661,0.514
645662,0.317
645663,0.29
645664,0.28
645665,0.239
645666,0.078
645667,0.533
645668,0.161
645669,0.184
645670,0.274
645671,0.224
645672,0.502
645673,0.197
645674,0.645
645675,0.474
645676,0.281
645677,0.191
645678,0.352
645679,0.503
645680,0.304
645681,0.364
645682,0.55
645683,0.432
645684,0.25
645685,0.134
645686,0.307
645687,0.376
645688,0.158
645689,0.682
645690,0.284
645691,0.329
645692,0.472
645693,0.064
645694,0.555
645695,0.398
645696,0.111
645697,0.323
645698,0.273
645699,0.392
645700,0.229
645701,0.374
645702,0.65
645703,0.569
645704,0.555
645705,0.138
645706,0.345
645707,0.426
645708,0.427
645709,0.237
645710,0.082
645711,0.553
645712,0.124
645713,0.583
645714,0.227
645715,0.547
645716,0.234
645717,0.44
645718,0.31
645719,0.451
645720,0.472
645721,0.186
645722,0.411
645723,0.301
645724,0.383
645725,0.364
645726,0.171
645727,0.228
645728,0.033
645729,0.243
645730,0.453
645731,0.712
645732,0.397
645733,0.648
645734,0.13
645735,0.481
645736,0.2
645737,0.556
645738,0.406
645739,0.301
645740,0.155
645741,0.246
645742,0.217
645743,0.366
645744,0.235
645745,0.134
645746,0.409
645747,0.375
645748,0.237
645749,0.319
645750,0.309
645751,0.411
645752,0.417
645753,0.368
645754,0.37
645755,0.173
645756,0.66
645757,0.259
645758,0.326
645759,0.593
645760,0.178
645761,0.305
645762,0.177
645763,0.429
645764,0.064
645765,0.558
645766,0.489
645767,0.37
645768,0.66
645769,0.376
645770,0.364
645771,0.703
645772,0.091
645773,0.291
645774,0.515
645775,0.386
645776,0.475
645777,0.288
645778,0.403
645779,0.348
645780,0.728
645781,0.182
645782,0.17
645783,0.317
645784,0.293
645785,0.351
645786,0.41
645787,0.282
645788,0.659
645789,0.338
645790,0.29
645791,0.355
645792,0.072
645793,0.482
645794,0.62
645795,0.237
645796,0.478
645797,0.57
645798,0.573
645799,0.697
645800,0.318
645801,0.296
645802,0.386
645803,0.169
645804,0.404
645805,0.377
645806,0.234
645807,0.174
645808,0.247
645809,0.362
645810,0.429
645811,0.42
645812,0.483
645813,0.289
645814,0.111
645815,0.448
645816,0.477
645817,0.139
645818,0.236
645819,0.63
645820,0.551
645821,0.297
645822,0.401
645823,0.596
645824,0.343
645825,0.529
645826,0.749
645827,0.516
645828,0.408
645829,0.303
645830,0.456
645831,0.662
645832,0.444
645833,0.135
645834,0.419
645835,0.318
645836,0.126
645837,0.41
645838,0.336
645839,0.472
645840,0.166
645841,0.052
645842,0.204
645843,0.409
645844,0.207
645845,0.3
645846,0.178
645847,0.201
645848,0.259
645849,0.185
645850,0.234
645851,0.313
645852,0.063
645853,0.308
645854,0.032
645855,0.222
645856,0.291
645857,0.369
645858,0.434
645859,0.384
645860,0.306
645861,0.084
645862,0.414
645863,0.432
645864,0.197
645865,0.202
645866,0.357
645867,0.09
645868,0.153
645869,0.225
645870,0.218
645871,0.464
645872,0.444
645873,0.284
645874,0.289
645875,0.267
645876,0.528
645877,0.498
645878,0.214
645879,0.307
645880,0.332
645881,0.217
645882,0.299
645883,0.197
645884,0.23
645885,0.316
645886,0.825
645887,0.462
645888,0.518
645889,0.278
645890,0.273
645891,0.489
645892,0.306
645893,0.411
645894,0.379
645895,0.268
645896,0.347
645897,0.354
645898,0.493
645899,0.348
645900,0.469
645901,0.659
645902,0.229
645903,0.15
645904,0.184
645905,0.74
645906,0.761
645907,0.222
645908,0.644
645909,0.328
645910,0.232
645911,0.331
645912,0.126
645913,0.295
645914,0.303
645915,0.41
645916,0.324
645917,0.31
645918,0.274
645919,0.305
645920,0.413
645921,0.516
645922,0.547
645923,0.407
645924,0.244
645925,0.201
645926,0.307
645927,0.329
645928,0.051
645929,0.553
645930,0.163
645931,0.256
645932,0.353
645933,0.792
645934,0.277
645935,0.691
645936,0.369
645937,0.289
645938,0.42
645939,0.175
645940,0.182
645941,0.368
645942,0.479
645943,0.217
645944,0.238
645945,0.239
645946,0.538
645947,0.316
645948,0.055
645949,0.496
645950,0.218
645951,0.224
645952,0.404
645953,0.32
645954,0.454
645955,0.326
645956,0.297
645957,0.288
645958,0.555
645959,0.427
645960,0.142
645961,0.466
645962,0.322
645963,0.323
645964,0.566
645965,0.733
645966,0.335
645967,0.35
645968,0.135
645969,0.055
645970,0.099
645971,0.479
645972,0.581
645973,0.555
645974,0.158
645975,0.302
645976,0.28
645977,0.429
645978,0.46
645979,0.243
645980,0.319
645981,0.37
645982,0.137
645983,0.617
645984,0.304
645985,0.386
645986,0.273
645987,0.454
645988,0.32
645989,0.368
645990,0.383
645991,0.121
645992,0.215
645993,0.335
645994,0.186
645995,0.201
645996,0.387
645997,0.474
645998,0.137
645999,0.429
646000,0.379
646001,0.305
646002,0.474
646003,0.232
646004,0.207
646005,0.138
646006,0.29
646007,0.297
646008,0.484
646009,0.126
646010,0.246
646011,0.393
646012,0.499
646013,0.539
646014,0.053
646015,0.385
646016,0.205
646017,0.309
646018,0.419
646019,0.321
646020,0.486
646021,0.522
646022,0.414
646023,0.313
646024,0.618
646025,0.654
646026,0.124
646027,0.424
646028,0.501
646029,0.296
646030,0.1
646031,0.24
646032,0.301
646033,0.193
646034,0.374
646035,0.658
646036,0.297
646037,0.477
646038,0.179
646039,0.546
646040,0.302
646041,0.067
646042,0.561
646043,0.32
646044,0.405
646045,0.272
646046,0.279
646047,0.181
646048,0.72
646049,0.625
646050,0.499
646051,0.27
646052,0.503
646053,0.573
646054,0.282
646055,0.457
646056,0.275
646057,0.329
646058,0.398
646059,0.222
646060,0.634
646061,0.249
646062,0.365
646063,0.06
646064,0.474
646065,0.412
646066,0.383
646067,0.384
646068,0.299
646069,0.303
646070,0.487
646071,0.272
646072,0.24
646073,0.375
646074,0.271
646075,0.141
646076,0.296
646077,0.16
646078,0.092
646079,0.568
646080,0.466
646081,0.211
646082,0.14
646083,0.666
646084,0.235
646085,0.124
646086,0.322
646087,0.332
646088,0.622
646089,0.294
646090,0.114
646091,0.275
646092,0.63
646093,0.084
646094,0.511
646095,0.309
646096,0.246
646097,0.275
646098,0.304
646099,0.562
646100,0.434
646101,0.131
646102,0.29
646103,0.166
646104,0.098
646105,0.192
646106,0.235
646107,0.374
646108,0.343
646109,0.322
646110,0.475
646111,0.32
646112,0.165
646113,0.317
646114,0.416
646115,0.47
646116,0.123
646117,0.312
646118,0.341
646119,0.3
646120,0.131
646121,0.379
646122,0.326
646123,0.38
646124,0.19
646125,0.236
646126,0.31
646127,0.564
646128,0.737
646129,0.19
646130,0.484
646131,0.282
646132,0.251
646133,0.461
646134,0.116
646135,0.288
646136,0.174
646137,0.136
646138,0.366
646139,0.245
646140,0.585
646141,0.216
646142,0.418
646143,0.481
646144,0.102
646145,0.173
646146,0.666
646147,0.538
646148,0.124
646149,0.729
646150,0.171
646151,0.366
646152,0.371
646153,0.168
646154,0.224
646155,0.286
646156,0.502
646157,0.18
646158,0.486
646159,0.291
646160,0.383
646161,0.294
646162,0.122
646163,0.53
646164,0.384
646165,0.334
646166,0.166
646167,0.255
646168,0.56
646169,0.418
646170,0.237
646171,0.512
646172,0.24
646173,0.423
646174,0.295
646175,0.378
646176,0.546
646177,0.164
646178,0.128
646179,0.225
646180,0.218
646181,0.409
646182,0.153
646183,0.7
646184,0.214
646185,0.287
646186,0.295
646187,0.59
646188,0.369
646189,0.333
646190,0.457
646191,0.348
646192,0.476
646193,0.346
646194,0.546
646195,0.41
646196,0.805
646197,0.137
646198,0.446
646199,0.344
646200,0.479
646201,0.661
646202,0.623
646203,0.567
646204,0.237
646205,0.553
646206,0.319
646207,0.29
646208,0.331
646209,0.084
646210,0.481
646211,0.135
646212,0.371
646213,0.483
646214,0.619
646215,0.052
646216,0.664
646217,0.079
646218,0.329
646219,0.323
646220,0.428
646221,0.612
646222,0.699
646223,0.369
646224,0.305
646225,0.159
646226,0.225
646227,0.333
646228,0.57
646229,0.462
646230,0.839
646231,0.37
646232,0.324
646233,0.418
646234,0.296
646235,0.45
646236,0.367
646237,0.354
646238,0.201
646239,0.234
646240,0.168
646241,0.282
646242,0.363
646243,0.611
646244,0.325
646245,0.351
646246,0.407
646247,0.465
646248,0.294
646249,0.359
646250,0.452
646251,0.365
646252,0.369
646253,0.587
646254,0.447
646255,0.35
646256,0.299
646257,0.657
646258,0.453
646259,0.11
646260,0.397
646261,0.487
646262,0.337
646263,0.304
646264,0.659
646265,0.295
646266,0.652
646267,0.448
646268,0.489
646269,0.376
646270,0.121
646271,0.337
646272,0.149
646273,0.48
646274,0.168
646275,0.378
646276,0.125
646277,0.24
646278,0.283
646279,0.165
646280,0.381
646281,0.386
646282,0.799
646283,0.485
646284,0.241
646285,0.306
646286,0.494
646287,0.34
646288,0.356
646289,0.242
646290,0.247
646291,0.283
646292,0.547
646293,0.438
646294,0.169
646295,0.251
646296,0.173
646297,0.509
646298,0.731
646299,0.2
646300,0.336
646301,0.544
646302,0.624
646303,0.247
646304,0.164
646305,0.383
646306,0.168
646307,0.416
646308,0.538
646309,0.318
646310,0.047
646311,0.6
646312,0.365
646313,0.407
646314,0.466
646315,0.435
646316,0.482
646317,0.417
646318,0.438
646319,0.084
646320,0.399
646321,0.495
646322,0.643
646323,0.402
646324,0.628
646325,0.779
646326,0.249
646327,0.427
646328,0.288
646329,0.366
646330,0.356
646331,0.322
646332,0.375
646333,0.54
646334,0.312
646335,0.47
646336,0.152
646337,0.214
646338,0.2
646339,0.217
646340,0.643
646341,0.382
646342,0.464
646343,0.302
646344,0.372
646345,0.253
646346,0.477
646347,0.306
646348,0.244
646349,0.536
646350,0.297
646351,0.442
646352,0.349
646353,0.24
646354,0.253
646355,0.267
646356,0.368
646357,0.219
646358,0.177
646359,0.109
646360,0.314
646361,0.375
646362,0.229
646363,0.293
646364,0.24
646365,0.259
646366,0.277
646367,0.358
646368,0.134
646369,0.367
646370,0.343
646371,0.381
646372,0.31
646373,0.275
646374,0.184
646375,0.358
646376,0.427
646377,0.144
646378,0.746
646379,0.314
646380,0.225
646381,0.14
646382,0.306
646383,0.262
646384,0.32
646385,0.041
646386,0.478
646387,0.401
646388,0.379
646389,0.556
646390,0.431
646391,0.516
646392,0.336
646393,0.299
646394,0.59
646395,0.354
646396,0.334
646397,0.138
646398,0.115
646399,0.344
646400,0.361
646401,0.431
646402,0.658
646403,0.233
646404,0.542
646405,0.297
646406,0.092
646407,0.604
646408,0.483
646409,0.369
646410,0.318
646411,0.369
646412,0.228
646413,0.286
646414,0.189
646415,0.043
646416,0.713
646417,0.293
646418,0.358
646419,0.135
646420,0.288
646421,0.745
646422,0.173
646423,0.227
646424,0.217
646425,0.294
646426,0.468
646427,0.225
646428,0.539
646429,0.382
646430,0.504
646431,0.423
646432,0.225
646433,0.317
646434,0.277
646435,0.373
646436,0.335
646437,0.631
646438,0.303
646439,0.504
646440,0.604
646441,0.567
646442,0.643
646443,0.514
646444,0.17
646445,0.493
646446,0.253
646447,0.564
646448,0.384
646449,0.466
646450,0.369
646451,0.237
646452,0.29
646453,0.445
646454,0.231
646455,0.406
646456,0.51
646457,0.054
646458,0.053
646459,0.33
646460,0.219
646461,0.736
646462,0.115
646463,0.565
646464,0.489
646465,0.371
646466,0.692
646467,0.199
646468,0.404
646469,0.531
646470,0.203
646471,0.28
646472,0.452
646473,0.241
646474,0.232
646475,0.591
646476,0.272
646477,0.623
646478,0.406
646479,0.107
646480,0.542
646481,0.217
646482,0.182
646483,0.194
646484,0.385
646485,0.454
646486,0.41
646487,0.312
646488,0.608
646489,0.167
646490,0.262
646491,0.306
646492,0.444
646493,0.329
646494,0.429
646495,0.41
646496,0.33
646497,0.123
646498,0.124
646499,0.482
646500,0.517
646501,0.471
646502,0.203
646503,0.539
646504,0.436
646505,0.316
646506,0.225
646507,0.208
646508,0.302
646509,0.533
646510,0.175
646511,0.319
646512,0.368
646513,0.239
646514,0.657
646515,0.475
646516,0.139
646517,0.347
646518,0.053
646519,0.458
646520,0.373
646521,0.361
646522,0.744
646523,0.464
646524,0.479
646525,0.369
646526,0.411
646527,0.272
646528,0.323
646529,0.407
646530,0.552
646531,0.334
646532,0.452
646533,0.38
646534,0.554
646535,0.37
646536,0.291
646537,0.367
646538,0.294
646539,0.193
646540,0.638
646541,0.311
646542,0.188
646543,0.293
646544,0.581
646545,0.438
646546,0.258
646547,0.13
646548,0.132
646549,0.14
646550,0.556
646551,0.293
646552,0.43
646553,0.268
646554,0.2
646555,0.31
646556,0.29
646557,0.178
646558,0.172
646559,0.368
646560,0.185
646561,0.193
646562,0.461
646563,0.243
646564,0.446
646565,0.302
646566,0.187
646567,0.165
646568,0.228
646569,0.495
646570,0.335
646571,0.257
646572,0.3
646573,0.26
646574,0.158
646575,0.285
646576,0.477
646577,0.455
646578,0.241
646579,0.501
646580,0.372
646581,0.08
646582,0.051
646583,0.279
646584,0.134
646585,0.469
646586,0.329
646587,0.321
646588,0.405
646589,0.324
646590,0.333
646591,0.392
646592,0.825
646593,0.303
646594,0.082
646595,0.573
646596,0.37
646597,0.408
646598,0.485
646599,0.262
646600,0.381
646601,0.26
646602,0.19
646603,0.156
646604,0.225
646605,0.359
646606,0.7
646607,0.314
646608,0.144
646609,0.268
646610,0.542
646611,0.098
646612,0.135
646613,0.35
646614,0.38
646615,0.312
646616,0.184
646617,0.481
646618,0.413
646619,0.345
646620,0.478
646621,0.44
646622,0.63
646623,0.559
646624,0.653
646625,0.213
646626,0.374
646627,0.423
646628,0.565
646629,0.479
646630,0.193
646631,0.307
646632,0.408
646633,0.387
646634,0.272
646635,0.421
646636,0.365
646637,0.228
646638,0.283
646639,0.269
646640,0.487
646641,0.309
646642,0.713
646643,0.166
646644,0.418
646645,0.307
646646,0.339
646647,0.169
646648,0.354
646649,0.143
646650,0.353
646651,0.373
646652,0.167
646653,0.399
646654,0.296
646655,0.416
646656,0.127
646657,0.527
646658,0.194
646659,0.507
646660,0.452
646661,0.175
646662,0.374
646663,0.485
646664,0.66
646665,0.371
646666,0.357
646667,0.645
646668,0.178
646669,0.359
646670,0.324
646671,0.313
646672,0.545
646673,0.555
646674,0.549
646675,0.366
646676,0.322
646677,0.52
646678,0.418
646679,0.358
646680,0.37
646681,0.424
646682,0.308
646683,0.164
646684,0.435
646685,0.319
646686,0.352
646687,0.306
646688,0.232
646689,0.339
646690,0.41
646691,0.361
646692,0.421
646693,0.295
646694,0.334
646695,0.308
646696,0.564
646697,0.233
646698,0.389
646699,0.373
646700,0.627
646701,0.233
646702,0.634
646703,0.23
646704,0.158
646705,0.357
646706,0.858
646707,0.669
646708,0.279
646709,0.442
646710,0.081
646711,0.608
646712,0.535
646713,0.277
646714,0.035
646715,0.531
646716,0.176
646717,0.296
646718,0.592
646719,0.382
646720,0.388
646721,0.352
646722,0.697
646723,0.42
646724,0.297
646725,0.429
646726,0.625
646727,0.414
646728,0.105
646729,0.555
646730,0.407
646731,0.382
646732,0.296
646733,0.199
646734,0.341
646735,0.091
646736,0.365
646737,0.621
646738,0.417
646739,0.295
646740,0.281
646741,0.417
646742,0.406
646743,0.32
646744,0.054
646745,0.524
646746,0.671
646747,0.316
646748,0.537
646749,0.349
646750,0.639
646751,0.446
646752,0.533
646753,0.529
646754,0.314
646755,0.259
646756,0.477
646757,0.273
646758,0.185
646759,0.405
646760,0.294
646761,0.547
646762,0.203
646763,0.12
646764,0.351
646765,0.275
646766,0.486
646767,0.303
646768,0.224
646769,0.372
646770,0.129
646771,0.306
646772,0.737
646773,0.43
646774,0.357
646775,0.475
646776,0.172
646777,0.279
646778,0.048
646779,0.372
646780,0.452
646781,0.37
646782,0.301
646783,0.358
646784,0.278
646785,0.494
646786,0.403
646787,0.417
646788,0.589
646789,0.604
646790,0.619
646791,0.661
646792,0.268
646793,0.42
646794,0.311
646795,0.281
646796,0.267
646797,0.317
646798,0.103
646799,0.326
646800,0.563
646801,0.22
646802,0.35
646803,0.411
646804,0.408
646805,0.688
646806,0.17
646807,0.374
646808,0.352
646809,0.337
646810,0.267
646811,0.275
646812,0.275
646813,0.623
646814,0.557
646815,0.176
646816,0.352
646817,0.278
646818,0.275
646819,0.41
646820,0.289
646821,0.409
646822,0.446
646823,0.4
646824,0.287
646825,0.206
646826,0.159
646827,0.33
646828,0.139
646829,0.252
646830,0.185
646831,0.459
646832,0.438
646833,0.573
646834,0.31
646835,0.127
646836,0.322
646837,0.536
646838,0.229
646839,0.143
646840,0.379
646841,0.136
646842,0.246
646843,0.507
646844,0.282
646845,0.365
646846,0.209
646847,0.685
646848,0.506
646849,0.307
646850,0.391
646851,0.589
646852,0.389
646853,0.293
646854,0.402
646855,0.417
646856,0.298
646857,0.22
646858,0.327
646859,0.293
646860,0.384
646861,0.472
646862,0.335
646863,0.19
646864,0.823
646865,0.305
646866,0.123
646867,0.557
646868,0.262
646869,0.456
646870,0.227
646871,0.232
646872,0.315
646873,0.224
646874,0.227
646875,0.188
646876,0.476
646877,0.181
646878,0.287
646879,0.403
646880,0.554
646881,0.705
646882,0.442
646883,0.366
646884,0.139
646885,0.186
646886,0.335
646887,0.361
646888,0.402
646889,0.49
646890,0.287
646891,0.477
646892,0.541
646893,0.32
646894,0.22
646895,0.415
646896,0.307
646897,0.346
646898,0.266
646899,0.641
646900,0.338
646901,0.506
646902,0.189
646903,0.329
646904,0.289
646905,0.163
646906,0.317
646907,0.304
646908,0.055
646909,0.314
646910,0.378
646911,0.284
646912,0.389
646913,0.106
646914,0.636
646915,0.544
646916,0.349
646917,0.516
646918,0.376
646919,0.132
646920,0.4
646921,0.375
646922,0.426
646923,0.188
646924,0.558
646925,0.48
646926,0.319
646927,0.123
646928,0.295
646929,0.235
646930,0.301
646931,0.209
646932,0.368
646933,0.304
646934,0.405
646935,0.243
646936,0.347
646937,0.505
646938,0.201
646939,0.192
646940,0.308
646941,0.223
646942,0.274
646943,0.5
646944,0.281
646945,0.116
646946,0.471
646947,0.454
646948,0.357
646949,0.491
646950,0.7
646951,0.297
646952,0.376
646953,0.406
646954,0.292
646955,0.318
646956,0.494
646957,0.51
646958,0.37
646959,0.481
646960,0.544
646961,0.329
646962,0.111
646963,0.789
646964,0.087
646965,0.478
646966,0.378
646967,0.418
646968,0.371
646969,0.089
646970,0.582
646971,0.421
646972,0.327
646973,0.282
646974,0.38
646975,0.359
646976,0.368
646977,0.13
646978,0.372
646979,0.362
646980,0.564
646981,0.457
646982,0.377
646983,0.228
646984,0.376
646985,0.305
646986,0.051
646987,0.457
646988,0.208
646989,0.251
646990,0.503
646991,0.729
646992,0.34
646993,0.316
646994,0.357
646995,0.19
646996,0.055
646997,0.135
646998,0.181
646999,0.468
647000,0.295
647001,0.418
647002,0.347
647003,0.647
647004,0.458
647005,0.271
647006,0.177
647007,0.299
647008,0.215
647009,0.131
647010,0.366
647011,0.334
647012,0.397
647013,0.568
647014,0.547
647015,0.481
647016,0.487
647017,0.86
647018,0.185
647019,0.05
647020,0.181
647021,0.373
647022,0.274
647023,0.438
647024,0.634
647025,0.143
647026,0.364
647027,0.322
647028,0.664
647029,0.385
647030,0.193
647031,0.447
647032,0.304
647033,0.51
647034,0.325
647035,0.24
647036,0.248
647037,0.233
647038,0.241
647039,0.305
647040,0.354
647041,0.128
647042,0.168
647043,0.473
647044,0.318
647045,0.374
647046,0.385
647047,0.288
647048,0.161
647049,0.351
647050,0.368
647051,0.197
647052,0.053
647053,0.054
647054,0.17
647055,0.312
647056,0.29
647057,0.402
647058,0.638
647059,0.141
647060,0.355
647061,0.306
647062,0.757
647063,0.205
647064,0.48
647065,0.141
647066,0.157
647067,0.565
647068,0.561
647069,0.125
647070,0.425
647071,0.142
647072,0.194
647073,0.474
647074,0.368
647075,0.043
647076,0.188
647077,0.346
647078,0.367
647079,0.323
647080,0.315
647081,0.313
647082,0.179
647083,0.286
647084,0.303
647085,0.316
647086,0.171
647087,0.323
647088,0.209
647089,0.126
647090,0.428
647091,0.464
647092,0.367
647093,0.396
647094,0.324
647095,0.249
647096,0.329
647097,0.414
647098,0.632
647099,0.19
647100,0.564
647101,0.511
647102,0.426
647103,0.508
647104,0.124
647105,0.611
647106,0.55
647107,0.334
647108,0.367
647109,0.312
647110,0.411
647111,0.362
647112,0.433
647113,0.495
647114,0.467
647115,0.466
647116,0.303
647117,0.469
647118,0.15
647119,0.21
647120,0.485
647121,0.048
647122,0.635
647123,0.243
647124,0.283
647125,0.238
647126,0.261
647127,0.312
647128,0.406
647129,0.814
647130,0.246
647131,0.324
647132,0.199
647133,0.141
647134,0.478
647135,0.541
647136,0.517
647137,0.48
647138,0.223
647139,0.122
647140,0.644
647141,0.227
647142,0.149
647143,0.127
647144,0.205
647145,0.162
647146,0.443
647147,0.342
647148,0.24
647149,0.474
647150,0.302
647151,0.378
647152,0.704
647153,0.046
647154,0.294
647155,0.47
647156,0.241
647157,0.382
647158,0.47
647159,0.273
647160,0.259
647161,0.451
647162,0.313
647163,0.834
647164,0.38
647165,0.365
647166,0.343
647167,0.749
647168,0.338
647169,0.857
647170,0.384
647171,0.415
647172,0.508
647173,0.523
